Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,engagement_score,order_frequency,cashback_per_order,is_new_customer,high_risk,device_loyalty,Churn
5.0,0,1,7.0,4,1,3.0,6,2,5,1,3,0,22.0,2.0,9.0,8.0,175.03,27.0,1.0,17.503,0,0,6,0
18.0,1,1,17.0,6,1,3.0,4,2,1,1,4,1,14.0,1.0,2.0,4.0,189.65,6.0,0.4,63.21666666666667,0,1,4,0
20.0,1,2,8.0,4,0,3.0,4,4,5,2,8,0,13.0,3.0,6.0,8.0,159.23,18.0,0.6666666666666666,22.747142857142855,0,0,4,0
10.0,1,1,21.0,4,1,4.0,4,2,2,0,2,1,18.0,5.0,5.0,12.0,190.86,20.0,0.38461538461538464,31.810000000000002,0,1,4,0
17.0,1,1,13.0,3,0,2.0,3,5,1,1,1,1,14.0,1.0,1.0,10.0,290.49,2.0,0.09090909090909091,145.245,0,1,3,0
8.0,1,3,24.0,3,1,3.0,3,2,5,1,1,0,16.0,0.0,1.0,4.0,0.0,3.0,0.2,0.0,0,0,3,0
1.0,1,1,32.0,1,0,4.0,5,4,4,0,7,0,17.0,1.0,2.0,2.0,150.46,8.0,0.6666666666666666,50.153333333333336,1,0,5,1
10.0,1,1,17.0,2,0,4.0,4,0,3,1,5,0,13.0,2.0,2.0,8.0,195.94,8.0,0.2222222222222222,65.31333333333333,0,0,4,0
13.0,1,3,8.0,5,0,2.0,3,2,4,1,8,0,12.0,0.0,1.0,3.0,157.15,2.0,0.25,78.575,0,0,3,0
14.0,1,1,15.0,4,0,4.0,4,2,5,1,4,1,17.0,2.0,2.0,1.0,190.16,8.0,1.0,63.38666666666666,0,0,4,0
9.0,2,1,31.0,4,1,2.0,5,3,3,2,2,0,12.0,0.0,1.0,1.0,122.93,2.0,0.5,61.465,0,0,5,1
23.0,1,1,34.0,4,0,2.0,3,1,5,0,5,1,11.0,1.0,1.0,2.0,268.8,2.0,0.3333333333333333,134.4,0,0,3,0
15.0,1,1,6.0,4,0,2.0,4,2,2,0,10,1,13.0,0.0,1.0,2.0,160.62,2.0,0.3333333333333333,80.31,0,1,4,0
16.0,1,1,20.0,4,1,3.0,3,1,5,0,7,0,24.0,1.0,1.0,0.0,271.59,3.0,1.0,135.795,0,0,3,0
0.0,2,1,6.0,3,1,2.0,3,4,1,1,10,1,14.0,2.0,2.0,2.0,147.87,4.0,0.6666666666666666,49.29,1,1,3,1
24.0,1,3,27.0,5,1,3.0,3,2,1,2,1,1,22.0,0.0,1.0,0.0,154.41,3.0,1.0,77.205,0,1,3,0
12.0,0,3,27.0,4,0,2.0,5,2,3,1,7,0,19.0,0.0,1.0,2.0,157.36,2.0,0.3333333333333333,78.68,0,0,5,0
13.0,1,1,12.0,4,0,3.0,3,1,3,2,8,0,15.0,4.0,2.0,13.0,232.37,6.0,0.14285714285714285,77.45666666666666,0,0,3,0
0.0,2,3,16.0,5,0,3.0,3,2,3,1,2,1,12.0,0.0,1.0,3.0,142.6,3.0,0.25,71.3,1,0,3,0
9.0,2,1,21.0,4,1,2.0,3,3,3,1,2,0,16.0,2.0,2.0,2.0,122.07,4.0,0.6666666666666666,40.69,0,0,3,0
24.0,1,1,24.0,4,0,3.0,5,0,5,1,7,0,16.0,1.0,2.0,12.0,257.69,6.0,0.15384615384615385,85.89666666666666,0,0,5,0
1.0,0,1,11.0,4,1,3.0,5,4,1,1,2,0,18.0,1.0,4.0,5.0,156.62,12.0,0.6666666666666666,31.324,1,0,5,0
18.0,1,1,35.0,4,1,3.0,4,1,5,1,5,0,14.0,1.0,15.0,18.0,288.28,45.0,0.7894736842105263,18.0175,0,0,4,0
19.0,1,3,27.0,4,0,3.0,4,2,3,2,10,0,16.0,1.0,2.0,2.0,173.5,6.0,0.6666666666666666,57.833333333333336,0,0,4,0
26.0,1,3,10.0,5,1,3.0,5,1,5,0,3,0,15.0,2.0,2.0,17.0,293.56,6.0,0.1111111111111111,97.85333333333334,0,0,5,0
1.0,0,1,12.0,3,0,3.0,5,4,3,1,3,1,15.0,1.0,2.0,8.0,148.66,6.0,0.2222222222222222,49.553333333333335,1,0,5,1
12.0,1,3,7.0,4,0,3.0,5,2,1,2,6,0,23.0,1.0,2.0,3.0,211.86,6.0,0.5,70.62,0,0,5,0
8.0,0,3,6.0,5,0,3.0,3,0,3,2,2,0,14.0,1.0,1.0,8.0,187.89,3.0,0.1111111111111111,93.945,0,0,3,0
60.0,1,3,27.0,4,0,3.0,3,1,1,1,5,1,13.0,1.0,1.0,0.0,278.75,3.0,1.0,139.375,0,1,3,0
20.0,2,3,20.0,3,0,3.0,3,2,3,1,4,1,17.0,1.0,1.0,2.0,145.91,3.0,0.3333333333333333,72.955,0,0,3,0
0.0,2,1,11.0,1,1,2.0,3,3,3,2,2,1,13.0,2.0,2.0,2.0,134.41,4.0,0.6666666666666666,44.803333333333335,1,0,3,1
1.0,0,1,9.0,1,0,3.0,4,4,1,2,3,1,14.0,2.0,2.0,4.0,162.6,6.0,0.4,54.199999999999996,1,1,4,0
13.0,1,3,16.0,5,1,3.0,4,0,4,1,3,0,12.0,0.0,1.0,0.0,197.05,3.0,1.0,98.525,0,0,4,0
1.0,2,1,7.0,4,0,3.0,5,4,5,1,3,1,12.0,1.0,2.0,1.0,148.19,6.0,1.0,49.39666666666667,1,0,5,1
10.0,2,1,25.0,4,1,3.0,3,3,4,1,5,0,21.0,0.0,1.0,0.0,130.22,3.0,1.0,65.11,0,0,3,0
10.0,1,1,14.0,6,1,4.0,4,4,2,2,4,0,19.0,1.0,2.0,2.0,171.78,8.0,0.6666666666666666,57.26,0,0,4,0
4.0,0,1,6.0,4,0,3.0,3,2,5,0,2,0,12.0,1.0,1.0,3.0,141.48,3.0,0.25,70.74,0,0,3,0
30.0,1,1,13.0,4,0,2.0,3,5,5,1,6,0,15.0,1.0,11.0,10.0,295.66,22.0,1.0,24.638333333333335,0,0,3,0
14.0,1,3,14.0,3,1,3.0,4,5,4,2,3,0,15.0,13.0,13.0,9.0,323.33,39.0,1.3,23.095,0,0,4,0
17.0,0,3,22.0,4,1,3.0,5,2,1,1,5,0,19.0,2.0,3.0,3.0,193.04,9.0,0.75,48.26,0,0,5,0
20.0,2,1,14.0,1,1,2.0,3,3,3,2,5,0,24.0,1.0,1.0,0.0,124.78999999999999,2.0,1.0,62.394999999999996,0,0,3,1
7.0,0,3,15.0,4,0,3.0,5,4,2,2,2,0,20.0,3.0,3.0,3.0,148.42,9.0,0.75,37.105,0,0,5,0
8.0,0,1,10.0,4,1,3.0,4,2,2,2,2,0,18.0,2.0,2.0,5.0,202.56,6.0,0.3333333333333333,67.52,0,0,4,0
1.0,2,3,29.0,5,1,3.0,4,4,3,2,3,1,20.0,2.0,2.0,1.0,141.75,6.0,1.0,47.25,1,0,4,1
9.0,1,3,7.0,5,1,3.0,4,2,3,0,11,0,12.0,4.0,7.0,10.0,172.17,21.0,0.6363636363636364,21.52125,0,0,4,0
0.0,0,3,14.0,4,1,2.0,3,0,3,2,2,0,15.0,1.0,1.0,7.0,187.26,2.0,0.125,93.63,1,0,3,0
4.0,2,1,14.0,4,1,2.0,3,3,1,1,4,1,19.0,0.0,1.0,2.0,123.56,2.0,0.3333333333333333,61.78,0,1,3,0
5.0,1,1,14.0,3,0,3.0,1,2,3,0,6,0,12.0,1.0,1.0,3.0,151.75,3.0,0.25,75.875,0,0,1,0
0.0,2,1,13.0,4,1,3.0,3,2,3,0,2,0,18.0,1.0,1.0,1.0,148.83,3.0,0.5,74.415,1,0,3,1
16.0,1,1,16.0,6,1,4.0,5,5,1,2,10,0,15.0,2.0,2.0,2.0,321.13,8.0,0.6666666666666666,107.04333333333334,0,0,5,0
15.0,0,1,27.0,3,0,2.0,3,2,3,1,3,0,16.0,0.0,1.0,2.0,152.65,2.0,0.3333333333333333,76.325,0,0,3,0
13.0,0,1,29.0,3,0,3.0,4,0,5,2,3,1,14.0,2.0,2.0,9.0,233.8,6.0,0.2,77.93333333333334,0,0,4,0
0.0,2,1,12.0,4,0,3.0,3,3,2,0,2,1,13.0,0.0,1.0,2.0,126.59,3.0,0.3333333333333333,63.295,1,1,3,0
6.0,1,1,12.0,4,1,3.0,5,2,1,2,10,0,25.0,2.0,2.0,3.0,221.79,6.0,0.5,73.92999999999999,0,0,5,0
5.0,1,3,17.0,3,0,3.0,4,2,1,1,4,1,12.0,2.0,2.0,5.0,190.83,6.0,0.3333333333333333,63.61000000000001,0,1,4,0
4.0,1,1,9.0,4,0,3.0,6,2,2,2,4,0,21.0,1.0,2.0,3.0,185.91,6.0,0.5,61.97,0,0,6,0
22.0,1,1,26.0,3,0,3.0,3,2,5,1,2,0,14.0,5.0,5.0,11.0,165.67,15.0,0.4166666666666667,27.611666666666665,0,0,3,0
0.0,0,3,35.0,3,1,3.0,5,2,5,2,9,0,18.0,1.0,2.0,2.0,149.69,6.0,0.6666666666666666,49.89666666666667,1,0,5,1
1.0,1,1,29.0,3,1,4.0,4,2,3,0,3,1,16.0,4.0,7.0,8.0,186.79,28.0,0.7777777777777778,23.34875,1,0,4,1
4.0,2,3,8.0,4,1,3.0,3,3,3,1,1,0,19.0,1.0,1.0,2.0,130.67,3.0,0.3333333333333333,65.335,0,0,3,0
5.0,2,1,18.0,4,1,3.0,4,4,2,0,5,1,20.0,2.0,2.0,3.0,148.56,6.0,0.5,49.52,0,1,4,0
11.0,1,1,7.0,2,0,3.0,4,0,1,2,6,0,18.0,2.0,2.0,3.0,199.91,6.0,0.5,66.63666666666667,0,0,4,0
30.0,0,3,13.0,4,0,3.0,3,1,5,0,11,0,12.0,3.0,2.0,8.0,257.12,6.0,0.2222222222222222,85.70666666666666,0,0,3,0
16.0,1,1,11.0,2,1,3.0,4,5,1,1,3,0,15.0,1.0,12.0,16.0,317.32,36.0,0.7058823529411765,24.409230769230767,0,0,4,0
20.0,1,3,9.0,5,0,4.0,4,1,5,1,10,0,15.0,7.0,16.0,10.0,295.48,64.0,1.4545454545454546,17.381176470588237,0,0,4,0
4.0,1,3,13.0,1,1,3.0,1,2,1,1,5,0,11.0,3.0,7.0,7.0,169.29,21.0,0.875,21.16125,0,0,1,0
0.0,0,1,15.0,0,1,2.0,3,3,5,2,3,1,11.0,0.0,1.0,0.0,131.72,2.0,1.0,65.86,1,0,3,1
1.0,1,1,17.0,3,1,4.0,3,4,3,2,3,0,19.0,2.0,2.0,3.0,160.05,8.0,0.5,53.35,1,0,3,0
8.0,0,1,31.0,4,1,3.0,4,4,3,1,5,1,23.0,1.0,2.0,1.0,156.61,6.0,1.0,52.20333333333334,0,0,4,1
2.0,2,1,7.0,4,0,3.0,3,4,1,1,2,0,15.0,1.0,1.0,2.0,137.6,3.0,0.3333333333333333,68.8,1,0,3,0
16.0,1,1,12.0,3,0,2.0,4,5,3,1,8,0,15.0,6.0,6.0,14.0,293.92,12.0,0.4,41.98857142857143,0,0,4,0
28.0,0,1,8.0,3,1,2.0,4,1,5,2,8,0,15.0,1.0,6.0,2.0,267.56,12.0,2.0,38.222857142857144,0,0,4,0
31.0,1,3,7.0,2,1,4.0,4,0,2,0,5,1,15.0,1.0,2.0,5.0,244.04000000000002,8.0,0.3333333333333333,81.34666666666668,0,1,4,0
8.0,0,1,8.0,6,1,4.0,4,4,5,1,7,0,15.0,2.0,2.0,4.0,154.96,8.0,0.4,51.653333333333336,0,0,4,0
23.0,1,1,35.0,4,1,2.0,4,1,3,0,1,0,15.0,1.0,15.0,7.0,270.46,30.0,1.875,16.90375,0,0,4,0
11.0,0,1,18.0,4,1,0.0,4,2,5,1,3,0,15.0,1.0,1.0,2.0,162.88,0.0,0.3333333333333333,81.44,0,0,4,0
9.0,0,1,6.0,3,0,2.0,4,2,3,1,1,0,15.0,1.0,1.0,2.0,143.74,2.0,0.3333333333333333,71.87,0,0,4,0
7.0,1,3,14.0,1,1,3.0,1,2,3,1,2,0,21.0,0.0,4.0,8.0,167.99,12.0,0.4444444444444444,33.598,0,0,1,0
5.0,0,1,30.0,4,1,3.0,3,2,1,1,2,0,15.0,1.0,4.0,7.0,153.09,12.0,0.5,30.618000000000002,0,0,3,0
22.0,2,1,31.0,4,0,2.0,3,3,5,1,2,0,14.0,1.0,1.0,4.0,132.11,2.0,0.2,66.055,0,0,3,0
20.0,1,1,9.0,3,1,3.0,4,5,1,1,9,1,15.0,2.0,3.0,3.0,318.28,9.0,0.75,79.57,0,1,4,0
11.0,0,1,8.0,4,0,3.0,1,2,5,2,7,1,12.0,0.0,4.0,12.0,159.8,12.0,0.3076923076923077,31.96,0,0,1,0
1.0,0,3,19.0,6,1,3.0,4,2,1,2,5,1,25.0,6.0,7.0,8.0,170.81,21.0,0.7777777777777778,21.35125,1,1,4,1
28.0,1,1,26.0,1,1,2.0,3,2,2,0,4,1,19.0,1.0,1.0,8.0,154.15,2.0,0.1111111111111111,77.075,0,1,3,0
7.0,2,1,16.0,4,1,3.0,3,3,3,2,2,1,11.0,1.0,1.0,2.0,129.36,3.0,0.3333333333333333,64.68,0,0,3,1
1.0,1,3,15.0,5,0,3.0,4,2,4,1,3,0,19.0,1.0,2.0,8.0,187.14,6.0,0.2222222222222222,62.379999999999995,1,0,4,0
5.0,2,3,19.0,4,1,3.0,3,2,1,1,3,0,11.0,0.0,1.0,3.0,144.03,3.0,0.25,72.015,0,0,3,0
1.0,1,3,11.0,5,1,3.0,5,2,5,0,3,0,13.0,2.0,2.0,4.0,167.56,6.0,0.4,55.85333333333333,1,0,5,0
14.0,1,3,8.0,4,1,2.0,3,1,4,2,2,0,19.0,1.0,2.0,4.0,260.15,4.0,0.4,86.71666666666665,0,0,3,0
1.0,1,3,11.0,3,0,3.0,4,2,3,0,3,1,13.0,2.0,2.0,4.0,166.62,6.0,0.4,55.54,1,0,4,0
18.0,1,3,15.0,5,1,3.0,3,0,5,1,5,1,12.0,0.0,1.0,2.0,207.61,3.0,0.3333333333333333,103.805,0,0,3,0
7.0,1,3,7.0,3,1,3.0,2,2,5,1,3,0,23.0,1.0,2.0,9.0,165.37,6.0,0.2,55.123333333333335,0,0,2,0
5.0,1,1,19.0,3,0,3.0,4,2,2,0,2,1,12.0,1.0,9.0,6.0,183.55,27.0,1.2857142857142858,18.355,0,1,4,0
6.0,1,1,15.0,3,0,4.0,2,2,3,1,7,0,13.0,2.0,2.0,4.0,176.75,8.0,0.4,58.916666666666664,0,0,2,0
1.0,2,1,21.0,4,1,3.0,4,4,5,0,3,1,15.0,3.0,7.0,9.0,147.35,21.0,0.7,18.41875,1,0,4,0
16.0,0,1,9.0,4,1,3.0,4,1,3,0,2,1,15.0,1.0,3.0,11.0,303.61,9.0,0.25,75.9025,0,0,4,0
18.0,2,1,7.0,3,1,3.0,4,4,1,2,8,1,13.0,1.0,2.0,3.0,149.36,6.0,0.5,49.78666666666667,0,1,4,0
25.0,1,1,6.0,4,1,3.0,3,1,1,1,3,0,15.0,1.0,7.0,8.0,270.99,21.0,0.7777777777777778,33.87375,0,0,3,0
17.0,1,1,9.0,6,1,2.0,3,5,1,1,5,1,15.0,0.0,1.0,1.0,295.13,2.0,0.5,147.565,0,1,3,0
6.0,1,1,15.0,3,0,4.0,2,2,3,0,7,0,13.0,2.0,2.0,4.0,176.75,8.0,0.4,58.916666666666664,0,0,2,0
0.0,2,1,23.0,1,1,3.0,3,3,4,1,1,1,16.0,0.0,1.0,1.0,130.58,3.0,0.5,65.29,1,0,3,0
11.0,1,3,16.0,4,0,3.0,3,2,1,1,2,0,11.0,0.0,1.0,9.0,153.43,3.0,0.1,76.715,0,0,3,0
0.0,2,2,14.0,1,1,2.0,4,3,1,2,2,0,12.0,0.0,1.0,0.0,125.63999999999999,2.0,1.0,62.81999999999999,1,0,4,1
27.0,0,1,6.0,4,0,2.0,3,0,3,1,8,0,17.0,1.0,1.0,4.0,205.02,2.0,0.2,102.51,0,0,3,0
11.0,1,1,17.0,4,1,4.0,2,4,1,2,5,0,18.0,2.0,2.0,1.0,171.8,8.0,1.0,57.26666666666667,0,0,2,0
11.0,2,2,6.0,6,1,3.0,1,3,3,0,2,0,13.0,1.0,5.0,0.0,128.44,15.0,5.0,21.406666666666666,0,0,1,0
24.0,0,3,7.0,4,0,4.0,4,2,3,0,2,0,13.0,2.0,2.0,14.0,188.47,8.0,0.13333333333333333,62.82333333333333,0,0,4,0
8.0,1,1,15.0,3,1,3.0,2,2,3,1,4,0,13.0,1.0,2.0,3.0,169.04,6.0,0.5,56.346666666666664,0,0,2,0
3.0,1,1,7.0,4,1,3.0,4,2,5,1,2,0,13.0,2.0,2.0,3.0,178.73,6.0,0.5,59.57666666666666,0,0,4,0
4.0,1,1,35.0,3,0,4.0,4,2,1,1,3,0,14.0,2.0,2.0,10.0,182.75,8.0,0.18181818181818182,60.916666666666664,0,0,4,0
7.0,1,1,11.0,3,0,3.0,5,4,4,1,8,0,22.0,1.0,2.0,2.0,151.22,6.0,0.6666666666666666,50.406666666666666,0,0,5,0
15.0,1,1,13.0,3,1,3.0,4,4,5,2,4,1,14.0,2.0,3.0,18.0,172.21,9.0,0.15789473684210525,43.0525,0,0,4,0
7.0,1,1,16.0,3,1,3.0,4,4,2,0,2,0,14.0,2.0,5.0,11.0,152.81,15.0,0.4166666666666667,25.468333333333334,0,0,4,0
29.0,0,1,9.0,4,1,4.0,4,0,4,1,5,0,19.0,1.0,2.0,3.0,234.76,8.0,0.5,78.25333333333333,0,0,4,0
0.0,2,3,10.0,4,0,3.0,4,2,1,2,2,1,11.0,0.0,1.0,3.0,144.87,3.0,0.25,72.435,1,1,4,0
25.0,2,1,16.0,4,1,4.0,4,4,1,1,5,0,24.0,2.0,2.0,4.0,145.75,8.0,0.4,48.583333333333336,0,0,4,0
20.0,0,3,9.0,3,0,2.0,3,1,3,1,10,1,12.0,1.0,2.0,13.0,237.7,4.0,0.14285714285714285,79.23333333333333,0,0,3,0
1.0,1,3,9.0,3,0,3.0,4,4,3,2,3,0,20.0,1.0,3.0,3.0,152.83,9.0,0.75,38.2075,1,0,4,0
12.0,1,3,8.0,4,1,3.0,4,2,4,1,2,0,16.0,2.0,6.0,9.0,169.4,18.0,0.6,24.2,0,0,4,0
0.0,0,3,6.0,3,1,2.0,4,2,5,2,2,0,12.0,0.0,1.0,7.0,142.94,2.0,0.125,71.47,1,0,4,0
0.0,2,1,14.0,4,0,2.0,3,3,3,2,2,1,13.0,4.0,7.0,7.0,123.94,14.0,0.875,15.4925,1,0,3,1
24.0,1,1,9.0,2,0,2.0,3,0,3,1,3,0,11.0,2.0,2.0,3.0,231.16000000000003,4.0,0.5,77.05333333333334,0,0,3,0
23.0,0,1,26.0,3,1,2.0,3,1,3,1,3,1,15.0,3.0,12.0,3.0,212.45,24.0,3.0,16.342307692307692,0,0,3,0
3.0,0,1,17.0,4,0,4.0,4,4,4,1,2,0,15.0,1.0,2.0,2.0,157.91,8.0,0.6666666666666666,52.63666666666666,0,0,4,0
6.0,1,3,20.0,4,1,4.0,4,2,1,1,4,0,12.0,1.0,2.0,4.0,169.03,8.0,0.4,56.343333333333334,0,0,4,0
17.0,1,3,11.0,5,0,3.0,5,0,1,2,5,0,15.0,11.0,16.0,3.0,227.31,48.0,4.0,13.371176470588235,0,0,5,0
0.0,2,1,14.0,1,1,3.0,5,3,2,2,2,1,18.0,1.0,1.0,0.0,123.4,3.0,1.0,61.7,1,1,5,1
13.0,2,1,8.0,4,1,3.0,3,2,1,2,2,0,13.0,3.0,8.0,8.0,146.61,24.0,0.8888888888888888,16.290000000000003,0,0,3,0
9.0,0,1,24.0,4,1,2.0,1,4,1,1,5,0,18.0,1.0,1.0,0.0,136.88,2.0,1.0,68.44,0,0,1,0
14.0,2,1,14.0,4,1,2.0,3,3,3,1,5,0,12.0,1.0,1.0,8.0,124.50999999999999,2.0,0.1111111111111111,62.254999999999995,0,0,3,0
10.0,0,1,11.0,1,1,2.0,1,3,3,2,1,0,14.0,1.0,1.0,3.0,135.0,2.0,0.25,67.5,0,0,1,0
17.0,0,1,35.0,3,0,4.0,2,4,3,2,6,0,13.0,1.0,2.0,3.0,172.39,8.0,0.5,57.46333333333333,0,0,2,0
9.0,1,1,16.0,4,0,4.0,5,0,3,1,3,1,21.0,4.0,2.0,16.0,231.85000000000002,8.0,0.11764705882352941,77.28333333333335,0,0,5,0
1.0,0,3,13.0,4,1,2.0,3,2,5,2,1,0,14.0,1.0,1.0,3.0,148.98,2.0,0.25,74.49,1,0,3,0
11.0,0,3,16.0,3,1,4.0,4,0,4,1,3,0,14.0,2.0,8.0,3.0,213.34,32.0,2.0,23.704444444444444,0,0,4,0
8.0,1,3,8.0,2,1,4.0,5,0,3,1,3,1,15.0,8.0,9.0,7.0,195.83,36.0,1.125,19.583000000000002,0,0,5,0
1.0,1,3,31.0,3,0,3.0,5,2,4,2,2,1,24.0,3.0,11.0,11.0,170.99,33.0,0.9166666666666666,14.249166666666667,1,0,5,1
0.0,2,1,11.0,0,1,3.0,3,3,1,2,2,0,18.0,0.0,2.0,2.0,131.17,6.0,0.6666666666666666,43.72333333333333,1,0,3,0
21.0,1,1,10.0,4,1,3.0,4,0,3,2,8,0,14.0,1.0,4.0,3.0,209.99,12.0,1.0,41.998000000000005,0,0,4,0
0.0,2,3,14.0,0,1,2.0,3,3,5,2,2,1,11.0,1.0,1.0,2.0,123.80000000000001,2.0,0.3333333333333333,61.900000000000006,1,0,3,0
0.0,2,1,7.0,1,1,2.0,3,3,1,1,5,0,11.0,0.0,1.0,2.0,132.29,2.0,0.3333333333333333,66.145,1,0,3,0
8.0,1,1,17.0,4,1,4.0,4,4,3,2,3,1,12.0,2.0,2.0,3.0,154.36,8.0,0.5,51.45333333333334,0,0,4,1
19.0,1,3,8.0,4,1,3.0,3,0,1,1,5,1,12.0,0.0,1.0,3.0,203.68,3.0,0.25,101.84,0,1,3,0
27.0,0,3,9.0,5,0,3.0,5,0,4,0,4,0,13.0,1.0,7.0,13.0,200.25,21.0,0.5,25.03125,0,0,5,0
15.0,1,2,7.0,6,1,3.0,5,5,3,0,3,0,15.0,3.0,3.0,11.0,316.89,9.0,0.25,79.2225,0,0,5,0
19.0,1,1,9.0,3,1,4.0,4,5,5,0,7,1,14.0,2.0,2.0,5.0,323.59,8.0,0.3333333333333333,107.86333333333333,0,0,4,1
4.0,1,1,27.0,6,1,3.0,4,2,5,0,2,0,16.0,2.0,2.0,3.0,224.57,6.0,0.5,74.85666666666667,0,0,4,0
30.0,1,3,9.0,4,0,2.0,4,2,1,2,6,0,17.0,0.0,1.0,5.0,151.71,2.0,0.16666666666666666,75.855,0,0,4,0
10.0,1,1,17.0,4,1,3.0,4,0,5,1,9,1,14.0,2.0,6.0,8.0,208.21,18.0,0.6666666666666666,29.744285714285716,0,0,4,0
10.0,0,1,30.0,3,1,3.0,2,2,1,1,6,0,18.0,1.0,2.0,4.0,150.71,6.0,0.4,50.23666666666667,0,0,2,0
13.0,1,1,7.0,3,1,3.0,3,0,2,1,2,0,18.0,4.0,4.0,3.0,221.13,12.0,1.0,44.226,0,0,3,0
16.0,1,1,9.0,4,0,3.0,4,2,1,1,3,0,14.0,1.0,3.0,3.0,165.89,9.0,0.75,41.4725,0,0,4,0
9.0,1,1,30.0,3,1,4.0,6,4,3,1,2,0,17.0,1.0,2.0,4.0,152.05,8.0,0.4,50.68333333333334,0,0,6,0
1.0,1,3,12.0,6,0,2.0,5,4,3,2,2,0,19.0,2.0,2.0,1.0,154.66,4.0,1.0,51.553333333333335,1,0,5,0
14.0,1,1,9.0,3,0,3.0,2,2,3,1,7,0,21.0,7.0,12.0,9.0,188.77,36.0,1.2,14.52076923076923,0,0,2,0
3.0,1,1,8.0,4,0,2.0,5,2,2,2,3,0,20.0,0.0,1.0,2.0,160.91,2.0,0.3333333333333333,80.455,0,0,5,0
12.0,1,2,7.0,6,1,3.0,2,4,3,0,3,0,14.0,2.0,6.0,1.0,153.44,18.0,3.0,21.919999999999998,0,0,2,0
1.0,1,1,7.0,4,1,4.0,5,4,3,2,2,1,15.0,1.0,2.0,3.0,162.3,8.0,0.5,54.1,1,0,5,1
1.0,0,3,12.0,5,1,4.0,4,4,4,2,3,1,15.0,2.0,2.0,1.0,143.78,8.0,1.0,47.92666666666667,1,0,4,1
1.0,0,1,10.0,3,1,3.0,4,4,2,0,3,0,12.0,2.0,2.0,1.0,142.06,6.0,1.0,47.35333333333333,1,0,4,0
5.0,0,1,10.0,3,1,3.0,4,4,5,1,3,1,14.0,1.0,3.0,4.0,155.65,9.0,0.6,38.9125,0,0,4,0
25.0,0,3,8.0,4,1,3.0,4,5,3,2,2,1,18.0,1.0,15.0,12.0,290.68,45.0,1.1538461538461537,18.1675,0,0,4,0
10.0,0,1,25.0,4,1,4.0,4,2,2,2,4,0,21.0,2.0,2.0,10.0,202.79,8.0,0.18181818181818182,67.59666666666666,0,0,4,0
9.0,0,1,9.0,0,0,3.0,3,3,3,1,2,0,20.0,1.0,1.0,0.0,120.83000000000001,3.0,1.0,60.415000000000006,0,0,3,0
16.0,1,3,21.0,3,0,4.0,5,2,3,2,9,0,18.0,1.0,2.0,4.0,187.44,8.0,0.4,62.48,0,0,5,0
1.0,2,3,12.0,3,1,3.0,4,4,5,2,3,1,12.0,2.0,2.0,3.0,148.8,6.0,0.5,49.6,1,0,4,0
0.0,2,1,6.0,4,1,3.0,3,3,3,2,1,0,12.0,0.0,1.0,2.0,133.75,3.0,0.3333333333333333,66.875,1,0,3,0
24.0,2,1,16.0,4,1,4.0,4,4,2,0,6,0,19.0,2.0,2.0,1.0,148.8,8.0,1.0,49.6,0,0,4,0
6.0,1,3,15.0,5,0,2.0,5,2,3,2,9,0,13.0,1.0,1.0,3.0,153.46,2.0,0.25,76.73,0,0,5,1
2.0,2,1,15.0,0,0,3.0,3,3,3,1,10,0,17.0,1.0,1.0,2.0,129.74,3.0,0.3333333333333333,64.87,1,0,3,0
16.0,1,1,13.0,3,1,3.0,4,0,5,1,11,0,14.0,4.0,2.0,8.0,258.48,6.0,0.2222222222222222,86.16000000000001,0,0,4,0
1.0,1,3,33.0,3,0,3.0,4,2,2,2,3,0,24.0,1.0,2.0,5.0,186.8,6.0,0.3333333333333333,62.26666666666667,1,0,4,0
1.0,1,1,9.0,3,1,3.0,4,4,3,2,8,0,18.0,3.0,3.0,2.0,168.82,9.0,1.0,42.205,1,0,4,1
19.0,2,1,16.0,4,1,3.0,4,2,4,1,10,0,19.0,2.0,2.0,16.0,148.48,6.0,0.11764705882352941,49.49333333333333,0,0,4,0
14.0,0,1,8.0,6,0,3.0,4,2,3,2,3,1,17.0,0.0,1.0,7.0,168.11,3.0,0.125,84.055,0,0,4,0
9.0,2,1,9.0,4,0,2.0,3,3,1,1,2,0,21.0,1.0,1.0,0.0,120.61000000000001,2.0,1.0,60.30500000000001,0,0,3,0
7.0,0,1,8.0,4,1,2.0,4,2,3,1,2,0,17.0,0.0,1.0,9.0,195.47,2.0,0.1,97.735,0,0,4,0
1.0,1,1,13.0,4,0,4.0,4,4,2,0,3,1,14.0,1.0,2.0,3.0,151.59,8.0,0.5,50.53,1,1,4,0
1.0,1,3,25.0,4,1,4.0,2,2,3,1,4,0,12.0,2.0,2.0,3.0,187.32,8.0,0.5,62.44,1,0,2,0
9.0,2,1,9.0,0,1,2.0,4,3,1,2,1,0,13.0,1.0,1.0,1.0,120.44999999999999,2.0,0.5,60.224999999999994,0,0,4,0
1.0,1,1,15.0,3,0,4.0,4,4,1,2,3,0,12.0,1.0,2.0,5.0,159.45,8.0,0.3333333333333333,53.15,1,0,4,0
